id,t,z,y_base,x_r,z_fd,z_fd_lead1,z_fd_lead2,z_fd_lead3,z_fd_lag1,z_fd_lag2,z_lag3,z_lead3
1,1,0,-0.6087237596511841,0.5520976185798645,NA,0,0,0,NA,NA,NA,1
1,2,0,-0.8699341416358948,2.302144765853882,0,0,0,0,NA,NA,NA,1
1,3,0,-0.9059790372848511,1.0289093255996704,0,0,0,0,0,NA,NA,1
1,4,0,0.14821837842464447,0.2615794241428375,0,0,0,0,0,0,0,1
1,5,0,0.5785760879516602,1.2146607637405396,0,0,0,0,0,0,0,1
1,6,0,-0.34021931886672974,1.4271960258483887,0,0,0,0,0,0,0,1
1,7,0,-0.27088579535484314,-0.12197985500097275,0,0,0,0,0,0,0,1
1,8,0,-0.851921558380127,1.7789114713668823,0,0,0,0,0,0,0,1
1,9,0,-0.3183448910713196,0.5857452750205994,0,0,0,0,0,0,0,1
1,10,0,-1.0256116390228271,0.1633252054452896,0,0,0,0,0,0,0,1
1,11,0,0.12072841078042984,1.9172674417495728,0,0,0,0,0,0,0,1
1,12,0,-1.3094947338104248,2.0095105171203613,0,0,0,0,0,0,0,1
1,13,0,0.5743764638900757,-0.0846497043967247,0,0,0,0,0,0,0,1
1,14,0,0.06488572806119919,0.5407955050468445,0,0,0,0,0,0,0,1
1,15,0,-0.1174442246556282,1.7394458055496216,0,0,0,0,0,0,0,1
1,16,0,-0.1017129048705101,0.7758384943008423,0,0,0,0,0,0,0,1
1,17,0,1.2605725526809692,1.1060829162597656,0,0,0,0,0,0,0,1
1,18,0,0.49831345677375793,0.7915105819702148,0,0,0,0,0,0,0,1
1,19,0,-0.03565942496061325,0.5585304498672485,0,0,0,0,0,0,0,1
1,20,0,-1.1171352863311768,0.9045397639274597,0,0,0,0,0,0,0,1
1,21,0,-2.445363998413086,0.48471319675445557,0,0,0,0,0,0,0,1
1,22,0,1.0679364204406738,1.7372511625289917,0,0,0,0,0,0,0,1
1,23,0,0.11900406330823898,1.4596694707870483,0,0,0,0,0,0,0,1
1,24,0,1.1726486682891846,1.383786916732788,0,0,0,0,0,0,0,1
1,25,0,1.3648234605789185,0.6988152861595154,0,0,0,0,0,0,0,1
1,26,0,0.21272681653499603,1.3764708042144775,0,0,0,0,0,0,0,1
1,27,0,-0.4158307909965515,0.736423909664154,0,0,0,0,0,0,0,1
1,28,0,-1.6661388874053955,0.14744214713573456,0,0,0,0,0,0,0,1
1,29,0,0.6131714582443237,1.1529461145401,0,0,0,1,0,0,0,0
1,30,0,1.1583057641983032,1.1630619764328003,0,0,1,0,0,0,0,0
1,31,0,0.10857539623975754,-0.6689618825912476,0,1,0,0,0,0,0,0
1,32,1,-0.6164133548736572,-0.22028310596942902,1,0,0,0,0,0,0,0
1,33,1,-0.9322863817214966,1.2130523920059204,0,0,0,0,1,0,0,0
1,34,1,-0.31842026114463806,0.0750110074877739,0,0,0,0,0,1,0,0
1,35,1,-0.5568726062774658,1.184348225593567,0,0,0,0,0,0,1,0
1,36,1,0.3665388524532318,1.0720714330673218,0,0,0,0,0,0,1,0
1,37,1,0.7510944604873657,0.7317661046981812,0,0,0,0,0,0,1,0
1,38,1,1.372483253479004,0.4196529984474182,0,0,0,NA,0,0,1,NA
1,39,1,-0.8266516923904419,0.8897650241851807,0,0,NA,NA,0,0,1,NA
1,40,1,0.368594765663147,0.8721967339515686,0,NA,NA,NA,0,0,1,NA
2,1,0,-0.08560900390148163,0.027442073449492455,NA,0,0,1,NA,NA,NA,0
2,2,0,0.7590904235839844,-0.06728567183017731,0,0,1,0,NA,NA,NA,0
2,3,0,0.7906519770622253,0.024245386943221092,0,1,0,0,0,NA,NA,0
